"日期","城市","行政區","場站名稱","總車柱數","可借車數","可還位數","經度","緯度"
"2026-09-12 17:59:04","新北市","三峽區","大義三樹路口","14","5","9","121.37899","24.94357"
"2026-09-12 17:59:04","新北市","三峽區","中園國小(民權街)","19","3","16","121.36767","24.92853"
"2026-09-12 17:59:04","新北市","三峽區","三峽國小(中山路)","21","1","20","121.36779","24.93474"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學宿舍(學成路)","36","0","36","121.36856","24.94092"
"2026-09-12 17:59:04","新北市","三峽區","國際二國學街口","15","1","14","121.37233","24.94319"
"2026-09-12 17:59:04","新北市","三峽區","大學學成路口","11","8","3","121.37521","24.94298"
"2026-09-12 17:59:04","新北市","三峽區","國慶三樹路口","20","6","13","121.37738","24.93826"
"2026-09-12 17:59:04","新北市","三峽區","三樹大學路口","24","9","15","121.37816","24.93951"
"2026-09-12 17:59:04","新北市","三峽區","薇多綠雅社區(警衛亭)","19","10","7","121.35816","24.90883"
"2026-09-12 17:59:04","新北市","三峽區","薇多綠雅社區(活動中心)","15","8","7","121.35727","24.90955"
"2026-09-12 17:59:04","新北市","三峽區","溪東市民活動中心","20","7","13","121.40753","24.93192"
"2026-09-12 17:59:04","新北市","三峽區","光明路69巷口","17","8","9","121.37726","24.92918"
"2026-09-12 17:59:04","新北市","三峽區","大同路270巷口","15","8","7","121.36551","24.92526"
"2026-09-12 17:59:04","新北市","三峽區","龍埔自行車道(民生街1巷)","20","8","12","121.37824","24.93455"
"2026-09-12 17:59:04","新北市","三峽區","龍埔介壽路口","30","12","18","121.39008","24.93513"
"2026-09-12 17:59:04","新北市","三峽區","國慶學成路口","10","6","3","121.37397","24.94095"
"2026-09-12 17:59:04","新北市","三峽區","中園街福隆宮","15","2","12","121.36717","24.92239"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學蓮池","34","2","32","121.37117","24.94723"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學商學院(尋鳶大道)","11","5","5","121.37249","24.94557"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學商學院(法商大道)","26","4","22","121.37146","24.94499"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學行政大樓(法商大道)","33","2","31","121.3712","24.94494"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學法學院(鳶飛大道)","29","13","16","121.37333","24.94438"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學公共事務大樓(法商大道)","44","8","36","121.37212","24.94363"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學公共事務大樓(公政大道)","34","5","29","121.37121","24.94325"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學行政大樓(公政大道)","34","5","28","121.37037","24.94457"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學社科院(公政大道)","40","3","37","121.3701","24.94441"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學社科院(圖資大道)","37","1","36","121.36912","24.94396"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學田徑場(體風路)","52","17","35","121.36433","24.9395"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學隆恩哨(忘憂路)","15","6","8","121.36547","24.94254"
"2026-09-12 17:59:04","新北市","三峽區","臺北大學懷德居木師基地","21","4","17","121.36743","24.94334"
"2026-09-12 17:59:04","新北市","三峽區","北大高中","23","4","19","121.37505","24.9492"
"2026-09-12 17:59:04","新北市","三峽區","光明停車場","15","2","13","121.3741","24.93036"
"2026-09-12 17:59:04","新北市","三峽區","八安大橋(清水街)","10","4","6","121.36891","24.92701"
"2026-09-12 17:59:04","新北市","三峽區","三峽中山公園","15","3","12","121.36584","24.93561"
"2026-09-12 17:59:04","新北市","三峽區","三鶯國民運動中心停車場","32","4","28","121.36941","24.93614"
"2026-09-12 17:59:04","新北市","三峽區","國光街330巷口","16","4","12","121.37212","24.93942"
"2026-09-12 17:59:04","新北市","三峽區","添福里(添福15號之33)","16","7","9","121.37254","24.90475"
"2026-09-12 17:59:04","新北市","三峽區","民族街78巷口","11","1","10","121.36986","24.93021"
"2026-09-12 17:59:04","新北市","三峽區","三峽原住民族生活文化園區","31","14","17","121.36672","24.94565"
"2026-09-12 17:59:04","新北市","三峽區","捷運橫溪站","43","29","14","121.39136","24.93759"
"2026-09-12 17:59:04","新北市","三峽區","捷運三峽站","61","32","29","121.37656","24.93835"
"2026-09-12 17:59:04","新北市","三峽區","捷運長壽山站","23","15","8","121.40267","24.94495"
"2026-09-12 17:59:04","新北市","三峽區","捷運臺北大學站(1號出口)","47","38","8","121.36739","24.93909"
"2026-09-12 17:59:04","新北市","三峽區","捷運龍埔站","72","40","32","121.38461","24.9393"
"2026-09-12 17:59:04","新北市","三峽區","捷運臺北大學站(2號出口)","86","24","62","121.36712","24.93883"
"2026-09-12 17:59:04","新北市","三峽區","長泰街40巷口","17","3","14","121.37811","24.93234"
"2026-09-12 17:59:04","新北市","三峽區","新北市客家文化園區(側門)","29","11","18","121.35806","24.93998"
"2026-09-12 17:59:04","新北市","三峽區","橫溪橋","15","7","8","121.39463","24.93616"
"2026-09-12 17:59:04","新北市","土城區","華南頂埔科技大樓","40","16","24","121.41716","24.96046"
"2026-09-12 17:59:04","新北市","土城區","新北高工(學士路)","28","3","25","121.45277","24.98216"
"2026-09-12 17:59:04","新北市","土城區","清水社區公園","42","9","33","121.46353","24.98382"
"2026-09-12 17:59:04","新北市","土城區","土城仁愛社區公園","45","1","44","121.46035","24.98071"
"2026-09-12 17:59:04","新北市","土城區","清和里(青雲路)","37","1","36","121.45874","24.97513"
"2026-09-12 17:59:04","新北市","土城區","斬龍山遺址文化公園","64","2","61","121.4477","24.97666"
"2026-09-12 17:59:04","新北市","土城區","中央路一段292巷口","53","10","43","121.44383","24.98279"
"2026-09-12 17:59:04","新北市","土城區","中華城林路口","43","21","22","121.43883","24.97525"
"2026-09-12 17:59:04","新北市","土城區","頂埔市場","35","4","31","121.41504","24.95816"
"2026-09-12 17:59:04","新北市","土城區","土城綜合體育場","56","5","51","121.453797","24.984095"
"2026-09-12 17:59:04","新北市","土城區","捷運海山站(1號出口)","80","46","14","121.44855","24.98441"
"2026-09-12 17:59:04","新北市","土城區","學成公園","42","9","33","121.45151","24.98803"
"2026-09-12 17:59:04","新北市","土城區","員和公園","34","7","27","121.44275033207957","24.978918316048684"
"2026-09-12 17:59:04","新北市","土城區","捷運土城站(2號出口)","48","20","24","121.44395","24.9728"
"2026-09-12 17:59:04","新北市","土城區","金城忠義路口","40","22","17","121.44024","24.9691"
"2026-09-12 17:59:04","新北市","土城區","捷運永寧站(2號出口)","47","15","32","121.43554","24.96613"
"2026-09-12 17:59:04","新北市","土城區","亞洲員安路口","47","6","41","121.43485","24.97256"
"2026-09-12 17:59:04","新北市","土城區","金城立德路口","47","3","43","121.46602","24.98689"
"2026-09-12 17:59:04","新北市","土城區","金城立體停車場","60","2","58","121.45795","24.98367"
"2026-09-12 17:59:04","新北市","土城區","土城國中","50","8","42","121.43037","24.96243"
"2026-09-12 17:59:04","新北市","土城區","沛陂社區公園","36","25","11","121.41969877977414","24.963262311576905"
"2026-09-12 17:59:04","新北市","土城區","捷運頂埔站(福田路)","66","44","14","121.4178","24.95852"
"2026-09-12 17:59:04","新北市","土城區","頂埔國小","40","3","37","121.4144","24.95636"
"2026-09-12 17:59:04","新北市","土城區","頂新祖田市民活動中心","32","0","0","121.41211","24.95319"
"2026-09-12 17:59:04","新北市","土城區","捷運海山站(3號出口)轉乘停車場","80","23","39","121.44911","24.98639"
"2026-09-12 17:59:04","新北市","土城區","大安中央路口","27","13","14","121.43264","24.96576"
"2026-09-12 17:59:04","新北市","土城區","中山1號科技總部","42","4","37","121.41212396244534","24.96044660965163"
"2026-09-12 17:59:04","新北市","土城區","長風社區","30","20","9","121.43937","24.97811"
"2026-09-12 17:59:04","新北市","土城區","中央慶利街口(風華綠中央社區)","22","6","16","121.44052","24.97338"
"2026-09-12 17:59:04","新北市","土城區","金城裕民路口(金城舞社區)","50","0","50","121.45466","24.98156"
"2026-09-12 17:59:04","新北市","土城區","青雲路451巷口(紐約艾美社區)","41","1","40","121.45873","24.97475"
"2026-09-12 17:59:04","新北市","土城區","學士學府路口(大苑社區)","47","15","32","121.44580101471448","24.976958449938596"
"2026-09-12 17:59:04","新北市","土城區","新北高工","57","3","54","121.45054","24.98344"
"2026-09-12 17:59:04","新北市","土城區","中華裕華街口","13","3","10","121.4472","24.99003"
"2026-09-12 17:59:04","新北市","土城區","金城裕民路口(中正國中)","51","11","40","121.45619","24.98288"
"2026-09-12 17:59:04","新北市","土城區","中華中央路一段242巷口","38","12","26","121.44348","24.98551"
"2026-09-12 17:59:04","新北市","土城區","員林社區公園","50","25","24","121.44328","24.97784"
"2026-09-12 17:59:04","新北市","土城區","延和社區公園","40","7","33","121.46882","24.99018"
"2026-09-12 17:59:04","新北市","土城區","青山廣場","42","2","39","121.45987","24.97793"
"2026-09-12 17:59:04","新北市","土城區","立德青雲路口","49","5","44","121.46102","24.9883"
"2026-09-12 17:59:04","新北市","土城區","廣福派出所","43","23","20","121.45655","24.98816"
"2026-09-12 17:59:04","新北市","土城區","延吉街291巷口","10","1","9","121.46716","24.98394"
"2026-09-12 17:59:04","新北市","土城區","清水高中","46","2","42","121.46547","24.982"
"2026-09-12 17:59:04","新北市","土城區","裕民路口(清水路)","34","2","32","121.45616","24.98157"
"2026-09-12 17:59:04","新北市","土城區","青隆青福街口","20","1","19","121.45665","24.97974"
"2026-09-12 17:59:04","新北市","土城區","中華日新街口","10","2","8","121.44463","24.98756"
"2026-09-12 17:59:19","新北市","土城區","清水高中(國際路)","13","1","12","121.46498","24.98034"
"2026-09-12 17:59:04","新北市","土城區","延吉街111巷1弄","18","5","13","121.47171","24.98623"
"2026-09-12 17:59:04","新北市","土城區","大安市民活動中心","25","5","20","121.43935","24.96595"
"2026-09-12 17:59:04","新北市","土城區","中央中華路口(金城)","16","5","10","121.43808","24.96875"
"2026-09-12 17:59:04","新北市","土城區","土城國小(興城路)","17","5","10","121.44149","24.97267"
"2026-09-12 17:59:04","新北市","土城區","金城龍山二街口","20","0","0","121.45096","24.97881"
"2026-09-12 17:59:04","新北市","土城區","新北高工(明德路)","18","0","18","121.4515","24.98112"
"2026-09-12 17:59:04","新北市","土城區","廣福國小","20","5","15","121.45506","24.98713"
"2026-09-12 17:59:04","新北市","土城區","裕民路55巷","17","7","8","121.44948","24.9886"
"2026-09-12 17:59:04","新北市","土城區","裕生停車場","15","12","3","121.44687","24.9846"
"2026-09-12 17:59:19","新北市","土城區","中央路四段33號北側","15","9","6","121.42329","24.96222"
"2026-09-12 17:59:04","新北市","土城區","和平路105號","10","2","8","121.45129","24.96847"
"2026-09-12 17:59:04","新北市","土城區","金城路三段52巷","16","13","3","121.46609","24.98635"
"2026-09-12 17:59:04","新北市","土城區","延吉街47巷口","10","2","8","121.47236","24.98795"
"2026-09-12 17:59:04","新北市","土城區","莒光四村停車場","12","7","5","121.44639","24.98716"
"2026-09-12 17:59:04","新北市","土城區","中央路三段281巷","24","10","13","121.42679","24.96314"
"2026-09-12 17:59:04","新北市","土城區","捷運永寧站(3號出口)","23","12","11","121.43688","24.96711"
"2026-09-12 17:59:04","新北市","土城區","捷運永寧站(4號出口)","12","4","6","121.43677","24.96744"
"2026-09-12 17:59:04","新北市","土城區","捷運土城站(1號出口)","10","1","9","121.44418","24.97314"
"2026-09-12 17:59:04","新北市","土城區","青雲路434巷口","18","4","13","121.45915","24.97193"
"2026-09-12 17:59:04","新北市","土城區","中央路二段180巷","15","7","8","121.44162","24.97616"
"2026-09-12 17:59:04","新北市","土城區","日和中華路口","21","2","19","121.44283","24.98402"
"2026-09-12 17:59:04","新北市","土城區","員林平面停車場","9","5","4","121.44437","24.97681"
"2026-09-12 17:59:04","新北市","土城區","學士龍山二街口(金城舞2社區)","31","2","29","121.45049","24.97991"
"2026-09-12 17:59:04","新北市","土城區","中央公園地下停車場","15","0","15","121.44478","24.98276"
"2026-09-12 17:59:04","新北市","土城區","中華路一段70巷口","12","8","4","121.4454","24.98825"
"2026-09-12 17:59:04","新北市","土城區","延和廣場","19","6","13","121.46415","24.98704"
"2026-09-12 17:59:04","新北市","土城區","明德平面停車場","10","1","9","121.46628","24.98403"
"2026-09-12 17:59:04","新北市","土城區","惜福公園","20","7","12","121.44815","24.98144"
"2026-09-12 17:59:04","新北市","土城區","中山三民路口(土城工業區)","40","2","37","121.42122","24.96287"
"2026-09-12 17:59:04","新北市","土城區","中央公園(莊園街)","33","5","28","121.44565","24.98205"
"2026-09-12 17:59:04","新北市","土城區","承天路4巷(MRT社區)","40","5","35","121.43617","24.964"
"2026-09-12 17:59:04","新北市","土城區","金城路三段156號前","15","9","6","121.46708","24.98728"
"2026-09-12 17:59:04","新北市","土城區","金城路二段61巷口(聯邦銀行)","40","9","31","121.45077","24.97886"
"2026-09-12 17:59:04","新北市","土城區","裕華街","15","5","10","121.44643","24.9905"
"2026-09-12 17:59:04","新北市","土城區","土城區公所","28","13","15","121.44316","24.9719"
"2026-09-12 17:59:04","新北市","土城區","捷運土城站(3號出口)","33","12","21","121.44527","24.9739"
"2026-09-12 17:59:04","新北市","土城區","金城峯廷街口","9","5","4","121.46864","24.98814"
"2026-09-12 17:59:04","新北市","土城區","永豐路157巷口","21","3","18","121.46709","24.98171"
"2026-09-12 17:59:04","新北市","土城區","捷運海山站(2號出口)","86","52","16","121.44875","24.98457"
"2026-09-12 17:59:04","新北市","土城區","青雲路411巷口(樂晴市樂郡區社區)","39","2","37","121.45911","24.97582"
"2026-09-12 17:59:04","新北市","土城區","學府中正路口(A+社區)","40","19","20","121.44534","24.97551"
"2026-09-12 17:59:04","新北市","土城區","莊園街(金城舞5社區)","40","16","24","121.44792","24.981311"
"2026-09-12 17:59:04","新北市","土城區","捷運海山站(3號出口)","40","8","27","121.44935","24.98677"
"2026-09-12 17:59:04","新北市","土城區","土城國中(永安街115巷)","39","2","37","121.42894","24.96316"
"2026-09-12 17:59:04","新北市","土城區","土城紫藤廊道(學海街)","25","0","25","121.44836","24.97923"
"2026-09-12 17:59:04","新北市","土城區","明德青和街口","31","2","29","121.45754","24.97738"
"2026-09-12 17:59:04","新北市","土城區","土城綜合球場","30","11","19","121.4542","24.97872"
"2026-09-12 17:59:04","新北市","土城區","頂新公園","21","2","19","121.41425","24.95397"
"2026-09-12 17:59:04","新北市","土城區","捷運頂埔站(2號出口)","63","18","45","121.41911","24.9594"
"2026-09-12 17:59:04","新北市","土城區","捷運頂埔站(3號出口)","64","13","50","121.42","24.95996"
"2026-09-12 17:59:04","新北市","土城區","捷運媽祖田站","35","20","15","121.41185","24.95381"
"2026-09-12 17:59:04","新北市","土城區","新洲擺接堡路口","28","2","26","121.43742","24.97781"
"2026-09-12 17:59:04","新北市","土城區","雲溪廣場(青雲路183巷)","15","2","13","121.45961","24.9827"
"2026-09-12 17:59:04","新北市","土城區","金城明德路口(東北側)","18","14","4","121.45311","24.98078"
"2026-09-12 17:59:04","新北市","土城區","土城中正路151巷口(西南側)","35","2","33","121.44621","24.97579"
"2026-09-12 17:59:04","新北市","中和區","民有公園","48","23","24","121.47468","25.00863"
"2026-09-12 17:59:04","新北市","中和區","台灣科技廣場","70","12","58","121.48906","25.00572"
"2026-09-12 17:59:04","新北市","中和區","漳和國中","65","3","62","121.50505","25.00244"
"2026-09-12 17:59:04","新北市","中和區","光華橋(保平路)","31","13","18","121.50779","25.00467"
"2026-09-12 17:59:04","新北市","中和區","捷運南勢角站(4號出口)","96","52","5","121.50998","24.98942"
"2026-09-12 17:59:04","新北市","中和區","中正路161巷口","56","3","53","121.49935","24.99299"
"2026-09-12 17:59:04","新北市","中和區","景安板南路口","39","17","21","121.50424","24.99228"
"2026-09-12 17:59:04","新北市","中和區","新北市立中和高級中學","42","18","24","121.4786","24.99424"
"2026-09-12 17:59:04","新北市","中和區","民享藝文特區","50","3","47","121.47529","25.00354"
"2026-09-12 17:59:19","新北市","中和區","雙和醫院","37","0","37","121.49411","24.99367"
"2026-09-12 17:59:04","新北市","中和區","捷運景安站","96","72","24","121.50472","24.99352"
"2026-09-12 17:59:04","新北市","中和區","中原東街(左岸牡丹園)","51","17","34","121.48601","25.01297"
"2026-09-12 17:59:04","新北市","中和區","安邦公園","53","7","46","121.49651","24.99678"
"2026-09-12 17:59:04","新北市","中和區","中和國民運動中心","64","12","52","121.48758","24.99348"
"2026-09-12 17:59:04","新北市","中和區","捷運景平站","51","17","34","121.51563","24.99202"
"2026-09-12 17:59:04","新北市","中和區","中和安和路口","44","10","31","121.50602","24.99966"
"2026-09-12 17:59:04","新北市","中和區","民樂人行廣場","42","16","26","121.48265","25.00184"
"2026-09-12 17:59:04","新北市","中和區","碧河宮","46","13","33","121.49314","24.99665"
"2026-09-12 17:59:04","新北市","中和區","圓通錦和路口","54","0","54","121.49125","24.98955"
"2026-09-12 17:59:19","新北市","中和區","福和宮","57","0","57","121.50195","25.00111"
"2026-09-12 17:59:04","新北市","中和區","華新街109巷11弄","53","2","50","121.50873","24.97996"
"2026-09-12 17:59:04","新北市","中和區","中和青年社會住宅","57","9","46","121.51918","24.99099"
"2026-09-12 17:59:04","新北市","中和區","捷運中原站","99","57","42","121.48486","25.00765"
"2026-09-12 17:59:04","新北市","中和區","環河西路三段(日安社區)","32","17","15","121.49321","25.00774"
"2026-09-12 17:59:04","新北市","中和區","中和地政事務所","28","2","26","121.5024","24.99039"
"2026-09-12 17:59:04","新北市","中和區","員勝公園","47","12","35","121.4786","25.0109"
"2026-09-12 17:59:04","新北市","中和區","元氣大鎮社區","29","19","9","121.479","25.00572"
"2026-09-12 17:59:04","新北市","中和區","積穗國中","33","11","22","121.47808","24.99977"
"2026-09-12 17:59:04","新北市","中和區","興南路二段34巷口","32","1","31","121.50701","24.98539"
"2026-09-12 17:59:04","新北市","中和區","捷運中和站","36","17","17","121.49587","25.00221"
"2026-09-12 17:59:04","新北市","中和區","福祥里(中和溝)","39","19","19","121.49957","25.00593"
"2026-09-12 17:59:04","新北市","中和區","中和區公所","32","6","26","121.50053","24.99856"
"2026-09-12 17:59:04","新北市","中和區","飛駝社區(興南路)","40","2","38","121.50483","24.98347"
"2026-09-12 17:59:04","新北市","中和區","安樂宜安路口","35","24","11","121.51351","24.99527"
"2026-09-12 17:59:04","新北市","中和區","中和環球購物中心","38","8","29","121.47422","25.00637"
"2026-09-12 17:59:04","新北市","中和區","華福市民活動中心","36","7","29","121.46753","24.99548"
"2026-09-12 17:59:04","新北市","中和區","圓通路335巷33弄","26","6","19","121.49303","24.98899"
"2026-09-12 17:59:04","新北市","中和區","山北公園","32","9","23","121.50014","25.00653"
"2026-09-12 17:59:04","新北市","中和區","遠雄左岸","55","13","40","121.48808","25.00983"
"2026-09-12 17:59:04","新北市","中和區","瓦磘溝(福真里)","41","3","37","121.49439","25.00402"
"2026-09-12 17:59:04","新北市","中和區","佳和公園","27","7","20","121.5032","25.00694"
"2026-09-12 17:59:04","新北市","中和區","捷運秀朗橋站","77","9","68","121.52496","24.99045"
"2026-09-12 17:59:04","新北市","中和區","德光莒光路口","30","8","22","121.47178","25.0047"
"2026-09-12 17:59:04","新北市","中和區","中和公園","57","40","17","121.51435","25.00073"
"2026-09-12 17:59:04","新北市","中和區","秀朗成功路口","51","5","44","121.52655","24.9956"
"2026-09-12 17:59:04","新北市","中和區","捷運永安市場站","99","84","13","121.51111","25.00049"
"2026-09-12 17:59:04","新北市","中和區","德光國光街口","39","14","24","121.46809","25.00314"
"2026-09-12 17:59:04","新北市","中和區","錦和高中","28","2","26","121.49076","24.99351"
"2026-09-12 17:59:04","新北市","中和區","民德立體停車場","32","8","24","121.46836","24.99909"
"2026-09-12 17:59:04","新北市","中和區","景新國小","14","1","13","121.5148","24.98893"
"2026-09-12 17:59:04","新北市","中和區","南華路56巷","16","2","13","121.50431","24.99706"
"2026-09-12 17:59:19","新北市","中和區","中和自強公園","39","1","38","121.47238","24.99886"
"2026-09-12 17:59:04","新北市","中和區","烘爐地山下籃球場","14","1","13","121.4987","24.9798"
"2026-09-12 17:59:04","新北市","中和區","秀山國小","70","17","53","121.52192","24.99612"
"2026-09-12 17:59:04","新北市","中和區","華夏科技大學","58","5","53","121.50765","24.98067"
"2026-09-12 17:59:04","新北市","中和區","圓通綠廊","13","4","9","121.49711","24.9945"
"2026-09-12 17:59:04","新北市","中和區","板南路492號","29","14","15","121.48582","25.00754"
"2026-09-12 17:59:04","新北市","中和區","壽德新村","18","3","15","121.46536","24.99548"
"2026-09-12 17:59:04","新北市","中和區","雙和醫院(圓通路252巷口)","36","6","30","121.49373","24.99092"
"2026-09-12 17:59:04","新北市","中和區","安平橋","27","16","11","121.50936","24.99474"
"2026-09-12 17:59:04","新北市","中和區","景本里集會所","15","7","8","121.51326","24.98933"
"2026-09-12 17:59:04","新北市","中和區","秀山公園(北側)","14","8","6","121.52327","24.99592"
"2026-09-12 17:59:04","新北市","中和區","華福公園","16","4","12","121.46529","24.99728"
"2026-09-12 17:59:04","新北市","中和區","中和公園(秀安街口)","15","10","5","121.51498","25.00218"
"2026-09-12 17:59:04","新北市","中和區","台灣電力公司中和服務所","17","9","8","121.50683","24.99149"
"2026-09-12 17:59:04","新北市","中和區","碧河里公園(建康路)","16","4","11","121.49171","25.00013"
"2026-09-12 17:59:04","新北市","中和區","捷運景平站(景平路278巷口)","23","9","14","121.51513","24.99244"
"2026-09-12 17:59:04","新北市","中和區","華新街143巷","15","4","11","121.50632","24.97942"
"2026-09-12 17:59:04","新北市","中和區","華夏科技大學(華新街)","16","1","14","121.50785","24.98247"
"2026-09-12 17:59:04","新北市","中和區","中原中板路口","18","1","17","121.48521","25.01169"
"2026-09-12 17:59:04","新北市","中和區","中原五街口","20","7","13","121.48603","25.01086"
"2026-09-12 17:59:04","新北市","中和區","飛駝二村","11","6","5","121.51138","24.9836"
"2026-09-12 17:59:04","新北市","中和區","國光街圓環小公園","16","12","2","121.46987","25.00135"
"2026-09-12 17:59:04","新北市","中和區","興南路二段231巷口","19","1","18","121.5035","24.98229"
"2026-09-12 17:59:04","新北市","中和區","嘉穗公園","10","5","5","121.4784","24.99566"
"2026-09-12 17:59:04","新北市","中和區","中山橋安街口","12","1","11","121.49253","25.00274"
"2026-09-12 17:59:04","新北市","中和區","板南立言街口","50","16","34","121.48791","25.00655"
"2026-09-12 17:59:04","新北市","中和區","中原抽水站","15","7","8","121.48968","25.00985"
"2026-09-12 17:59:04","新北市","中和區","建六中正路口","12","1","11","121.48526","25.00223"
"2026-09-12 17:59:04","新北市","中和區","審計人員訓練大樓","10","5","5","121.50956","24.98184"
"2026-09-12 17:59:04","新北市","中和區","遠東世紀廣場C棟","26","11","14","121.48645","24.99853"
"2026-09-12 17:59:04","新北市","中和區","員山路36巷口","19","6","13","121.48211","24.9908"
"2026-09-12 17:59:04","新北市","中和區","民德路口","15","0","0","121.46885","25.00203"
"2026-09-12 17:59:04","新北市","中和區","台灣科技公園","30","3","26","121.49115","24.99855"
"2026-09-12 17:59:04","新北市","中和區","和城停車場","15","6","9","121.48917","24.99404"
"2026-09-12 17:59:04","新北市","中和區","民樂停車場","20","14","5","121.48391","25.00134"
"2026-09-12 17:59:04","新北市","中和區","佳和公園(中山路二段64巷7弄)","15","3","12","121.50358","25.00492"
"2026-09-12 17:59:04","新北市","中和區","水源路29巷/光華街口","11","6","4","121.50429","25.00414"
"2026-09-12 17:59:04","新北市","中和區","莒光路136巷口","15","3","12","121.47261","25.00133"
"2026-09-12 17:59:04","新北市","中和區","佳和公園(中山路二段64巷5弄)","26","7","19","121.50186","25.00435"
"2026-09-12 17:59:04","新北市","中和區","景新立體停車場","12","1","10","121.51301","24.98985"
"2026-09-12 17:59:04","新北市","中和區","秀朗路三段10巷12弄","17","13","4","121.52567","24.99719"
"2026-09-12 17:59:04","新北市","中和區","景平橋和路口","15","0","0","121.49479","25.00672"
"2026-09-12 17:59:04","新北市","中和區","中興街180巷口","18","2","16","121.49985","24.99098"
"2026-09-12 17:59:04","新北市","中和區","大仁街20巷口","33","10","23","121.52008","24.9934"
"2026-09-12 17:59:04","新北市","中和區","中和公園(安平中安街口)","40","17","23","121.51258","24.99856"
"2026-09-12 17:59:04","新北市","中和區","福祥永和路口","11","8","3","121.49938","25.00365"
"2026-09-12 17:59:04","新北市","中和區","員山市場臨時平面停車場","27","14","13","121.48063","25.00676"
"2026-09-12 17:59:04","新北市","中和區","建二建三路口","20","9","11","121.4868","25.00369"
"2026-09-12 17:59:04","新北市","中和區","光寶科技中和數位大樓","40","5","34","121.48761","25.00214"
"2026-09-12 17:59:04","新北市","中和區","錦和運動公園","64","22","41","121.49073","24.99213"
"2026-09-12 17:59:04","新北市","中和區","新生街112巷口(欽禾社區)","40","18","22","121.48345","25.00273"
"2026-09-12 17:59:04","新北市","中和區","中坑公園","13","7","6","121.48294","24.98515"
"2026-09-12 17:59:04","新北市","中和區","莒光德光路口","15","4","11","121.47223","25.00429"
"2026-09-12 17:59:04","新北市","中和區","光之公園","21","5","16","121.48667","25.01184"
"2026-09-12 17:59:04","新北市","中和區","安邦段青年社會住宅","40","12","28","121.49542","24.9989"
"2026-09-12 17:59:04","新北市","中和區","水之公園","18","5","13","121.48411","25.013"
"2026-09-12 17:59:04","新北市","中和區","大勇立人街口","18","10","8","121.5175","24.99397"
"2026-09-12 17:59:04","新北市","中和區","莒光華安街口","17","4","13","121.46876","24.99467"
"2026-09-12 17:59:04","新北市","中和區","捷運橋和站","62","25","37","121.49082","25.00381"
"2026-09-12 17:59:04","新北市","中和區","中和福美公園","40","10","30","121.50265","25.00606"
"2026-09-12 17:59:04","新北市","中和區","中興公園","17","0","17","121.50061","24.98805"
"2026-09-12 17:59:04","新北市","中和區","連城路469巷21弄","12","10","2","121.48432","24.99508"
"2026-09-12 17:59:04","新北市","中和區","圓通路369巷口","18","10","8","121.48737","24.98852"
"2026-09-12 17:59:04","新北市","中和區","安和安樂路口","15","4","11","121.51196","24.99344"
"2026-09-12 17:59:04","新北市","中和區","中和慈惠堂","15","8","7","121.47964","24.98153"
"2026-09-12 17:59:04","新北市","中和區","壽德公園","35","1","34","121.46659","24.99408"
"2026-09-12 17:59:04","新北市","中和區","環河西中原一街口","20","12","8","121.49055","25.00888"
"2026-09-12 17:59:04","新北市","五股區","新城一路(守讓堂)","15","6","9","121.4407","25.08373"
"2026-09-12 17:59:04","新北市","五股區","德音國小","20","15","5","121.43564","25.07198"
"2026-09-12 17:59:04","新北市","五股區","五股工商立體停車場","22","9","13","121.43955","25.08245"
"2026-09-12 17:59:04","新北市","五股區","成德公園","20","11","9","121.45282","25.10484"
"2026-09-12 17:59:04","新北市","五股區","五股國民運動中心","22","16","4","121.44832","25.09537"
"2026-09-12 17:59:04","新北市","五股區","貿商國宅","23","6","17","121.43068","25.06939"
"2026-09-12 17:59:04","新北市","五股區","新北市工商展覽中心","40","8","32","121.44761","25.06433"
"2026-09-12 17:59:04","新北市","五股區","公五公園","39","22","17","121.44529","25.08655"
"2026-09-12 17:59:04","新北市","五股區","芳洲八路","20","2","18","121.44631","25.0888"
"2026-09-12 17:59:04","新北市","五股區","凌雲路一段158巷口","20","11","9","121.44818","25.10356"
"2026-09-12 17:59:04","新北市","五股區","德泰公園","20","7","3","121.43505","25.06812"
"2026-09-12 17:59:04","新北市","五股區","新北市立圖書館五股成功分館","15","3","12","121.44685","25.09472"
"2026-09-12 17:59:04","新北市","五股區","成州國小","20","4","16","121.4509","25.09952"
"2026-09-12 17:59:04","新北市","五股區","台北得意GO","30","6","23","121.46769","25.07429"
"2026-09-12 17:59:04","新北市","五股區","陸光國宅","20","1","19","121.43232","25.08832"
"2026-09-12 17:59:04","新北市","五股區","成泰路一段(中油)","20","9","11","121.43555","25.07785"
